t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
175.4,2.719930139395156,43.71435945361829,31.66351061663939,36.83632827598485,12.05084883697891,5.172817659345469,0.01736293758995498,-0.09972927989735027,-0.02037113182089255
175.6,2.772970218048041,43.72019316357379,31.64495771599446,36.83342397327906,12.07523544757933,5.188466257284603,0.02916854977748431,-0.09276450322463958,-0.0145215135289775
175.8,2.8206426924161,43.72837670397664,31.62780306196604,36.83169534738703,12.1005736420106,5.203892285420988,0.04091770201426338,-0.08577327014206457,-0.008643129460131814
176,2.862855283478091,43.7388942342926,31.61204954556256,36.83114587392761,12.12684468873004,5.219096328365051,0.05258765157977925,-0.07876758201743445,-0.002747367297102354
176.2,2.899526280841608,43.75172539610579,31.59769765787113,36.83177674427986,12.15402773823466,5.23407908640873,0.06415580906593618,-0.07175943845713702,0.003154351761253094
176.4,2.930584700908874,43.7668453525264,31.58474549499409,36.8335868633011,12.18209985753231,5.248841368307012,0.07559978210307501,-0.0647608143852266,0.009050595106167542
176.6,2.955970424278845,43.78422483626732,31.57318876755888,36.83657285147056,12.21103606870844,5.263384083911678,0.08689741870458807,-0.05778363717604847,0.01492994084727537
176.8,2.975634312119577,43.80383020629657,31.56302081478196,36.84072905145459,12.24080939151461,5.277708236672638,0.09802685014622817,-0.05083976388460247,0.02078099992019804
177,2.989538301285656,43.82562351295599,31.55423262305823,36.84604753908071,12.27139088989777,5.291814916022489,0.1089665332971106,-0.04394095861865899,0.02659243813061102
177.2,2.997655477996571,43.84956257142009,31.54681284903895,36.85251813869914,12.30274972238113,5.305705289660185,0.1196952923204682,-0.03709887009636417,0.03235299809212151
177.4,2.999970129933372,43.87560104335277,31.54074784715241,36.86012844290224,12.33485319620036,5.319380595749827,0.1301923596634411,-0.03032500943271166,0.03805152101549143
177.6,2.996477776652826,43.90368852660409,31.53602170151285,36.86886383656364,12.36766682509124,5.332842135050793,0.1404374162565553,-0.02363072819781399,0.04367696830702857
177.8,2.987185178260148,43.9337706527731,31.53261626215497,36.87870752515051,12.40115439061813,5.346091262995539,0.1504106308450791,-0.01702719678937906,0.04921844293433767
178,2.972110322323553,43.96578919244833,31.53051118552273,36.88964056725413,12.43527800692559,5.359129381731393,0.1600926983761228,-0.01052538316118874,0.05466521051807375
178.2,2.951282389055931,43.99968216792176,31.529683979133,36.9016419112759,12.46999818878876,5.371957932142905,0.1694648773671757,-0.004136031948685543,0.06000672010887045
178.4,2.924741694831093,44.03538397315851,31.53011005032659,36.91468843619775,12.50527392283191,5.384578385871155,0.178509026183748,0.002130355967995502,0.0652326246092254
178.6,2.892539614143827,44.07282550078969,31.53176275901141,36.92875499635791,12.54106274177828,5.396992237346502,0.1872076381558943,0.008263543424061234,0.07033280080081185
178.8,2.854738480164963,44.11193427588282,31.53461347429432,36.9438144701456,12.57732080158849,5.409200995851272,0.1955438754656441,0.01425357641459598,0.0752973689384499
179,2.811411464083784,44.15263459623077,31.53863163489153,36.95983781252016,12.61400296133924,5.421206177628626,0.2035016017397454,0.02009080298603269,0.08011671187280905
179.2,2.76264243347147,44.1948476788877,31.54378481319914,36.97679411125312,12.65106286568856,5.433009298053978,0.2110654132846287,0.02576589153806514,0.0847814936648263
179.4,2.708525789939702,44.23849181266832,31.55003878289927,36.99465064678428,12.68845302976905,5.444611863885008,0.2182206689031346,0.03126984850064903,0.08928267765580782
179.6,2.649166286408565,44.28348251631538,31.55735758996966,37.01337295557592,12.72612492634572,5.456015365606262,0.2249535182352849,0.03659403535195032,0.09361154395823593
179.8,2.584678824337681,44.32973270202903,31.56570362695854,37.03292489684261,12.76402907507049,5.467221269884071,0.2312509285682413,0.04173018494437594,0.09775970633342428
180,2.515188231312818,44.37715284404174,31.57503771037997,37.05326872252728,12.80211513366177,5.478231012147308,0.2371007100635549,0.04667041710716198,0.1017191284233513
